model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
llama4scout-w4a16,298,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,True,08/04/2018,08/04/2018,True,"LOT F36, FIRST FLOOR, AEON MALL BDR DATO' ONN, NO.3 JLN DATO' ONN 3, BDR DATO' ONN 81100 JOHOR BAHRU, JOHOR","Lot F36, First Floor, Aeon Mall Bdr Dato' Onn, No.3 Jln Dato' Onn 3, Bdr Dato' Onn 81100 Johor Bahru, Johor",True,12.00,12.00,True
llama4scout-w4a16,299,DE MAXIMUM THAI EXPRESS SDN BHD,De Maximum Thai Express Sdn Bhd,True,14/04/2018,14/04/2018,True,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300","Blk 2, Unit G1 & G2, Bestari Terrace, Lot PTD 182908 & PTD 143216, Jalan Danga, Taman Nusa Bestari, 81300",True,21.80,21.80,True
llama4scout-w4a16,300,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,18/04/2018,18/04/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC, JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",False,1.75,1.75,True
llama4scout-w4a16,301,AEON CO. (M) SDN BHD,AEON CO. (M) BHD (126926-H),False,22/04/2018,22/04/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC, JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",False,10.20,10.20,True
llama4scout-w4a16,302,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,22/04/2018,22/04/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC, JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",False,98.35,100.00,False
llama4scout-w4a16,303,DOMINO'S PIZZA,DOMINO'S PIZZA,True,28/04/18,28/04/2018,False,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR","30, Jln Kebudayaan 7, Tmn Universiti, 81300 Skudai, Johor",False,30.90,30.90,True
llama4scout-w4a16,304,DOMINO'S PIZZA,DOMINO'S PIZZA,True,28/04/18,28/04/2018,False,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR","30, Jln Kebudayaan 7, Tmn Universiti, 81300 Skudai, Johor",False,39.60,40.00,False
llama4scout-w4a16,305,YHM AEON TEBRAU CITY,YHM Aeon Tebrau City,True,17/04/2018,17/04/2018,True,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.","S117, Second Floor, Aeon Tebrau City, 1, Jalan Desa Tebrau, Taman Desa Tebrau, 81100 Johor Bahru, Johor.",True,81.80,81.80,True
llama4scout-w4a16,306,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T),False,08/04/2018,08/04/2018,True,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,True,18.90,18.90,True
llama4scout-w4a16,307,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,20/04/2018,20/04/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",True,46.55,46.55,True
llama4scout-w4a16,308,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,12/04/2018,12/04/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC, JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",False,4.40,4.40,True
llama4scout-w4a16,309,PASARAYA JALAL SDN BHD,PASARAYA JALAL SDN BHD,True,20/04/2018,20/04/2018,True,"10-18,JLN KEBUDAYAAN 16,TMN U 81300 JOHOR BAHRU.","396125-H, 10-18, JLN KEBUDAYAAN 16, TMN U, 81300 JOHOR BAHRU.",False,6.40,6.40,True
llama4scout-w4a16,310,DOMINO'S PIZZA,DOMINO'S PIZZA,True,27/04/18,27/04/2018,False,"DOMINO'S PIZZA PERMAS JAYA NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","No.12, Jalan Permas Jaya 10, Bandar Baru Permas Jaya, 81750 Masai Johor",False,7.20,7.20,True
llama4scout-w4a16,311,AEON CO. (M) BHD,AEON CO. (M) BHD (126926-H),False,01/04/2018,01/04/2018,True,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR, AEON TAMAN MALURI SC, JLN JEJAKA, TAMAN MALURI, CHERAS, 55100 KUALA LUMPUR",False,122.80,122.80,True
llama4scout-w4a16,312,GUARDIAN HEALTH AND BEAUTY SDN BHD,Guardian Health And Beauty Sdn Bhd,True,19/05/18,19/05/2018,False,JALAN LOKE YEW BENTONG 90 GROUND FLOOR JALAN BENTONG,"Jalan Loke Yew Bentong, 90 Ground Floor, Jalan Bentong",False,38.37,38.37,True
llama4scout-w4a16,313,TF VALUE-MART SDN BHD,TF Value-Mart Sdn Bhd (482123-U),False,19/05/18,19/05/2018,False,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,"Jalan Tras Batu 1, 28700 Bentong, Pahang Darul Makmur.",False,52.80,52.80,True
llama4scout-w4a16,314,CHECKERS HYPERMARKET SDN BHD (JALAN KLANG LAMA),CHECKERS HYPERMARKET SDN BHD,False,20180428,28/04/2018,False,"LOT 2942 & 2945, JLN SERI SENTOSA 8, SERI SENTOSA, OFF JLN KLANG LAMA, 58000 KUALA LUMPUR.","LOT 2942 & 2945, JLN SERI SENTOSA 8, SERI SENTOSA, OFF JLN KLANG LAMA, 58000 KUALA LUMPUR",False,20.00,20.00,True
llama4scout-w4a16,315,BERRY'S CAKE HOUSE,BERRY'S CAKE HOUSE,True,18/04/2018,18/04/2018,True,"NO.1, JLN PUTERI 1/6, BANDAR PUTERI, 47100 PUCHONG, SELANGOR","No.1, Jln Puteri 1/6, Bandar Puteri, 47100 Puchong, Selangor",True,11.25,11.25,True
llama4scout-w4a16,316,WESTERN EASTERN STATIONERY SDN. BHD,WESTERN EASTERN STATIONERY SDN. BHD,True,30-04-2018,30/04/2018,True,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR","42-46, JLN SULTAN ALAN SHAH 51200 KUALA LUMPUR",False,1.38,1.40,False
llama4scout-w4a16,317,WESTERN EASTERN ST TIONERY SDN. BHD,WESTERN EASTERN STATIONERY SDN. BHD,False,16-04-2018,16/04/2018,True,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR","42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR",True,RM5.00,5.00,True
llama4scout-w4a16,318,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,GHEE HIANG,False,13/04/2018,13/04/2018,True,"95, BEACH ROAD, 10300 PENANG. 10400 PENANG.","95, Beach Road, 10300 Penang. 10400 Penang.",True,25.00,25.00,True
llama4scout-w4a16,319,MENTAI INITIAL SDN BHD,MENTAI INITIAL SDN BHD (1206674-T),False,21-04-2018,21/04/2018,True,"NO.37-1, PLAZA DANAU DESA 2, JALAN 109F, TAMAN DANAU DESA, 58100 KUALA LUMPUR.","NO.37-1, PLAZA DANAU DESA 2, JALAN 109F, TAMAN DANAU DESA, 58100 KUALA LUMPUR.",True,41.50,41.50,True
llama4scout-w4a16,320,THE ROTI MAN BAKERY,The Roti Man Bakery,True,04-05-2018,04/05/2013,False,"117, JALAN RADIN BAGUS, SRI PETALING","117, Jalan Radin Bagus, Sri Petaling",True,RM20.40,20.40,True
llama4scout-w4a16,321,HAXINCONE RESOURCES SDN BHD,FamilyMart,False,20/04/2018,20/04/2018,True,"16A, JALAN ASTAKA U8/83, BUKIT JELUTONG 40150 SHAH ALAN, SELANGOR D.E.","16A, Jalan Astaka U8/83, Bukit Jelutong 40150 Shah Alam, Selangor D.E.",False,3.70,3.70,True
llama4scout-w4a16,322,FAMILYMART,FamilyMart,True,16/04/2018,16/04/2018,True,"NO 16A, JALAN ASTAKA U8/83, BUKIT JELUTONG. 40150 SHAH ALAM, SELANGOR, D.E.","No 16A, Jalan Astaka U8/83, Bukit Jelutong, 40150 Shah Alam, Selangor, D.E.",False,18.80,18.80,True
llama4scout-w4a16,323,R&C VENTURE SDN BHD,CITY MILK,False,19-04-2018,19/04/2018,True,"LOT-18A-2, BERJAYA TIMES SQUARE, KUALA LUMPUR.","LOT-18A-2, BERJAYA TIMES SQUARE, KUALA LUMPUR",False,9.50,9.50,True
llama4scout-w4a16,324,SUBANG HEALTHCARE SDN BHD,AA PHARMACY,False,29/10/2017,29/10/2017,True,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",True,28.90,28.90,True
llama4scout-w4a16,325,DIGI TELECOMMUNICATIONS SDN BHD,DIGI TELECOMMUNICATIONS SDN BHD,True,13/10/2017,13/10/2017,True,"LOT LG 315, 1-UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA-BANDAR UTAMA, PETALING JAYA, 47800 SELANGOR","LOT LG 315, 1-UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA-BANDAR UTAMA, Petaling Jaya, 47800 SELANGOR",True,234.40,234.40,True
llama4scout-w4a16,326,KHIAM AIK CHAN SDN BHD,KHIAM AIK CHAN SDN BHD (88842-H),False,25/09/2017,25/09/2017,True,"NO. 76, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR D.E.","No. 76, Jalan SS15/4B, 47500 Subang Jaya, Selangor D.E.",True,28.40,28.40,True
llama4scout-w4a16,327,SUBANG HEALTHCARE SDN BHD,AA PHARMACY,False,11/08/2017,11/08/2017,True,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR","B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",True,78.10,78.10,True
llama4scout-w4a16,328,GARDENIA BAKERIES (KI ) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,21/07/2017,21/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor",False,33.05,33.05,True
llama4scout-w4a16,329,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,30/08/2017,30/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lg 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",False,53.14,53.14,True
llama4scout-w4a16,330,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,30/07/2017,30/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,20.21,20.21,True
llama4scout-w4a16,331,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,27/07/2017,27/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,94.19,94.19,True
llama4scout-w4a16,332,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,25/07/2017,25/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,24.83,24.83,True
llama4scout-w4a16,333,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,24/07/2017,24/07/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,27.10,27.10,True
llama4scout-w4a16,334,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,25/08/2017,25/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,36.36,36.36,True
llama4scout-w4a16,335,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,28/08/2017,28/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,41.44,41.44,True
llama4scout-w4a16,336,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,24/08/2017,24/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,39.78,39.78,True
llama4scout-w4a16,337,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,21/08/2017,21/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,73.55,73.55,True
llama4scout-w4a16,338,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,19/08/2017,19/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,50.60,50.60,True
llama4scout-w4a16,339,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,17/08/2017,17/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,7.97,7.97,True
llama4scout-w4a16,340,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,06/08/2017,06/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,68.41,68.41,True
llama4scout-w4a16,341,MAKASSAR FRESH MARKET S/B,MAKASSAR FRESH MARKET S/B.,False,05-AUG-2017,05/08/2017,False,"GROUND FLOOR, NO. 4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR.","GROUND FLOOR, NO.4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR.",False,RM40.00,40.00,True
llama4scout-w4a16,342,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,05/08/2017,05/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,19.31,19.31,True
llama4scout-w4a16,343,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL.) SDN BHD (139386 X),False,03/08/2017,03/08/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,51.88,51.88,True
llama4scout-w4a16,344,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,05/09/2017,05/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pèlabur 23/1, 40300 Shah Alam, Selangor.",False,54.15,54.15,True
llama4scout-w4a16,345,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,03/09/2017,03/03/2017,False,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,29.59,29.59,True
llama4scout-w4a16,346,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,30/09/2017,30/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,26.80,26.80,True
llama4scout-w4a16,347,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,29/09/2017,29/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,-1.73,-1.73,True
llama4scout-w4a16,348,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,28/09/2017,28/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,48.04,48.04,True
llama4scout-w4a16,349,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,25/09/2017,25/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pebabur 23/1, 40300 Shah Alam, Selangor.",False,36.55,36.55,True
llama4scout-w4a16,350,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,True,23/09/2017,23/09/2017,True,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.",True,"1,007.50",1007.50,True
llama4scout-w4a16,351,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,True,30/09/2017,30/09/2017,True,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTREPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR",False,616.60,616.60,True
llama4scout-w4a16,352,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,19/09/2017,19/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,22.58,22.58,True
llama4scout-w4a16,353,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,18/09/2017,18/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,5.90,5.90,True
llama4scout-w4a16,354,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,17/09/2017,17/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,40.18,40.18,True
llama4scout-w4a16,355,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,True,16/09/2017,16/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,3.21,3.21,True
llama4scout-w4a16,356,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,11/09/2017,11/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabuhan 23/1, 40300 Shah Alam, Selangor.",False,65.50,65.50,True
llama4scout-w4a16,357,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,08/09/2017,08/09/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,23.20,23.20,True
llama4scout-w4a16,358,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (K.L.) SDN BHD (139386 X),False,30/10/2017,30/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor",False,62.60,62.60,True
llama4scout-w4a16,359,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (K.L.) SDN BHD (139386 X),False,20/10/2017,20/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor",False,14.79,14.79,True
llama4scout-w4a16,360,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL.) SDN BHD (139386 X),False,24/10/2017,24/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,41.87,41.87,True
llama4scout-w4a16,361,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,18/10/2017,18/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Loi 3, Jalan Pelabar 23/1, 40300 Shah Alam, Selangor.",False,31.05,31.05,True
llama4scout-w4a16,362,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,23/10/2017,23/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,39.87,39.87,True
llama4scout-w4a16,363,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,29/10/2017,29/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,58.86,58.86,True
llama4scout-w4a16,364,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,25/10/2017,25/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,35.01,35.01,True
llama4scout-w4a16,365,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL.) SDN BHD (139386 X),False,22/10/2017,22/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,34.21,34.21,True
llama4scout-w4a16,366,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,19/10/2017,19/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,68.63,68.63,True
llama4scout-w4a16,367,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL.) SDN BHD (139386 X),False,17/10/2017,17/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Fabur 23/1, 40300 Shah Alam, Selangor.",False,110.46,110.46,True
llama4scout-w4a16,368,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,15/10/2017,15/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,23.56,23.56,True
llama4scout-w4a16,369,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL.) SDN BHD (139386 X),False,14/10/2017,14/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,33.80,33.80,True
llama4scout-w4a16,370,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,12/10/2017,12/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,59.54,59.54,True
llama4scout-w4a16,371,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,10/10/2017,10/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,27.20,27.20,True
llama4scout-w4a16,372,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,09/10/2017,09/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,60.24,60.24,True
llama4scout-w4a16,373,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,08/10/2017,08/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,46.06,46.06,True
llama4scout-w4a16,374,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,05/10/2017,05/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,51.42,51.42,True
llama4scout-w4a16,375,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),False,01/10/2017,01/10/2017,True,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","Lot 3, Jalan Pelabur 23/1, 40300 Shah Alam, Selangor.",True,31.32,31.32,True
