model,image_id,company_gt,company_pred,company_match,date_gt,date_pred,date_match,address_gt,address_pred,address_match,total_gt,total_pred,total_match
qwen35,512,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,15/09/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,24.00,,False
qwen35,513,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,10/05/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,16.00,,False
qwen35,514,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,25/12/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,2.50,,False
qwen35,515,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,False,04/09/2017,,False,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,False,28.00,,False
qwen35,516,FY EAGLE ENTERPRISE,,False,24/05/2018,,False,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR",,False,52.00,,False
qwen35,517,MYNEWS RETAIL SB,,False,28/06/2018,,False,"UNIT 105, BLOCK A,PUSAT DAGANGAN PHILEO DAMANSARA, NO.9, JALAN 16/11,,46350,PETALING JAYA,SELANGOR",,False,6.00,,False
qwen35,518,RAPID RAIL SDN BHD,,False,18/06/2018,,False,"NO.1 JALAN PJU 1A/46, OFF JALAN LAPANGAN TERBANG SUBANG PETALING JAYA SELANGOR 47301",,False,RM 30.00,,False
qwen35,519,ESJAY FUEL ENTERPRISE,,False,30-06-2018,,False,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",,False,50.00,,False
qwen35,520,UNIHAKKA INTERNATIONAL SDN BHD,,False,04 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,RM7.70,,False
qwen35,521,MOONLIGHT CAKE HOUSE SDN BHD,,False,04/06/2018,,False,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.",,False,RM21.85,,False
qwen35,522,UNIHAKKA INTERNATIONAL SDN BHD,,False,09 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,RM7.70,,False
qwen35,523,UNIHAKKA INTERNATIONAL SDN BHD,,False,10 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,RM8.50,,False
qwen35,524,MOONLIGHT CAKE HOUSE SDN BHD,,False,09/06/2018,,False,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.",,False,RM15.40,,False
qwen35,525,AEON CO. (M) BHD,,False,10/06/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,127.35,,False
qwen35,526,UNIHAKKA INTERNATIONAL SDN BHD,,False,12 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,RM7.70,,False
qwen35,527,UNIHAKKA INTERNATIONAL SDN BHD,,False,11 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,RM6.00,,False
qwen35,528,DE LUXE CIRCLE FRESH MART SDN BHD,,False,02/06/18,,False,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.",,False,25.85,,False
qwen35,529,LEMON TREE RESTAURANT JTJ FOODS SDN BHD,,False,6/1/2018,,False,"NO 3, JALAN PERMAS 10/8, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR",,False,10.30,,False
qwen35,530,PASARAYA CINWA SDN BHD,,False,15/06/2018,,False,"NO.6,8, 10& 12 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR.",,False,14.20,,False
qwen35,531,THE TOAST F&B SDN BHD,,False,16/06/2018,,False,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,,False,28.15,,False
qwen35,532,KEDAI RUNCIT ZBH,KEDAI RUNCIT ZBH,True,01/06/2018,01,False,"NO.17,JALAN PERMAS 1/7, BANDAR BARU PERMAS JAYA,81750,MASAI",,False,RM43.40,,False
qwen35,533,AEON CO. (M) BHD,,False,12/06/2018,,False,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR",,False,38.60,,False
qwen35,534,GRANDMA HOMES RESTAURANT,,False,13/06/2018,,False,"NO.3 & 5, JALAN PERMAS 11, BANDAR BARU PERMAS JAYA, 81750 MASAI, JOHOR",,False,473.30,,False
qwen35,535,UNIHAKKA INTERNATIONAL SDN BHD,,False,16 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",,False,RM7.70,,False
qwen35,536,UNIHAKKA INTERNATIONAL SDN BHD,,False,18 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",,False,RM8.20,,False
qwen35,537,UNIHAKKA INTERNATIONAL SDN BHD,,False,20 JUN 2018,,False,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR",,False,RM8.20,,False
qwen35,538,MOONLIGHT CAKE HOUSE SDN BHD,,False,20/06/2018,,False,"NO.1, JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU, JOHOR.",,False,RM14.20,,False
qwen35,539,GERBANG ALAF RESTAURANTS SDN BHD,,False,24/06/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR",,False,12.80,,False
qwen35,540,UNIHAKKA INTERNATIONAL SDN BHD,,False,22 JUN 2018,,False,"12, JALAN TAMPOL 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",,False,RM8.50,,False
qwen35,541,IDEAL MENU GROUP SDN BHD,,False,10/06/2018,,False,"31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR",,False,12.00,,False
qwen35,542,LAVENDER CONFECTIONERY & BAKERY S/B,,False,17/06/2018,,False,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.",,False,26.50,,False
qwen35,543,PASIR EMAS HARDWARE SDN BHD,,False,23/06/18,,False,"NO 69, JALAN PENGKALAN 5, TAMAN PASIR EMAS, KG PASIR PUTIH, 81700 PASIR GUDANG, JOHOR.",,False,36.00,,False
qwen35,544,RESTORAN DE COFFEE O,,False,03/04/2018,,False,"NO 33, 35, G F ,JALAN TEMENGGUNG 3/9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,11.60,,False
qwen35,545,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,04-04-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,7.80,,False
qwen35,546,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,09-04-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,8.60,,False
qwen35,547,RESTORAN WAN SHENG,,False,26-05-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.80,,False
qwen35,548,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,05-05-2018,05/05/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","No.2, Jalan Temenggung",False,19.40,,False
qwen35,549,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,02-04-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,6.70,,False
qwen35,550,GERBANG ALAF RESTAURANTS SDN BHD,,False,11/05/2018,,False,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",,False,18.90,,False
qwen35,551,RESTORAN WAN SHENG,,False,06-05-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,2.40,,False
qwen35,552,RESTORAN WAN SHENG,,False,06-05-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,5.00,,False
qwen35,553,SANG KEE CHERAS RESTAURANT,,False,03/05/2018,,False,"69, JALAN TEMENGGUNG 3/9 BANDAR MAHKOTA CHERAS 43200 CHERAS SELANGOR",,False,2.50,,False
qwen35,554,MR. D.I.Y. (M) SDN BHD,,False,28-05-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,2.70,,False
qwen35,555,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN B,False,03-05-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,69.20,,False
qwen35,556,RESTORAN WAN SHENG,,False,30-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.20,,False
qwen35,557,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,23-06-2018,23/06/2018,True,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.60,,False
qwen35,558,RESTORAN WAN SHENG,REST,False,18-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,6.50,,False
qwen35,559,RESTORAN WAN SHENG,,False,12-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.60,,False
qwen35,560,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,09-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.80,,False
qwen35,561,PAPPARICH BMC,,False,15 JUN 18,,False,"NO.19 & 21 JALAN TEMENGGUNG 23/9 BANDAR MAHKOTA CHERAS 43200 SELANGOR DARUL EHSAN, MALAYSIA",,False,17.22,,False
qwen35,562,10 GRAM GOURMET SBN BHD,10 GR,False,11-06-2018,,False,"NO 3, JALAN TEMENGGUNG 27/9 BANDAR MAHKOTA CHERAS, 43200 SELANGOR.",,False,15.00,,False
qwen35,563,LEONG HENG SHELL SERVICE STATION,,False,20/06/18,,False,"LOT 26151 BANDAR SG LONG, 11 1/4 MILES CHERAS, 43000 KAJANG, SELANGOR",,False,50.00,,False
qwen35,564,PROSPER NIAGA,,False,26/06/18,,False,"LOT PT 1138 ,PT 33122, BANDAR MAHKOTA CHERAS 43200 CHERAS, SELANGOR",,False,100.00,,False
qwen35,565,RESTORAN WAN SHENG,,False,01-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.80,,False
qwen35,566,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,04-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,6.70,,False
qwen35,567,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,26-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.60,,False
qwen35,568,RESTORAN WAN SHENG,,False,26-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,4.10,,False
qwen35,569,RESTORAN WAN SHENG,RESTORAN WAN SHENG,True,11-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,7.80,,False
qwen35,570,RESTORAN WAN SHENG,,False,20-06-2018,,False,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR",,False,9.60,,False
qwen35,571,MIZU MENTAI SDN. BHD.,,False,04-06-2018,,False,"NO: 1-1&2 GROUND FLOOR, JLN TEMENGGUNG 13/9, 43200 CHERAS SELANGOR.",,False,68.00,,False
qwen35,572,MR. D.I.Y. (KUCHAI) SDN BHD,MR,False,15-06-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,8.95,,False
qwen35,573,MR. D.I.Y. (KUCHAI) SDN BHD,,False,30-06-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,27.25,,False
qwen35,574,99 SPEED MART S/B,,False,02-05-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",,False,23.60,,False
qwen35,575,99 SPEED MART S/B,,False,05-05-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",,False,137.15,,False
qwen35,576,99 SPEED MART S/B,,False,13-05-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",,False,22.90,,False
qwen35,577,99 SPEED MART S/B,,False,04-06-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",,False,23.40,,False
qwen35,578,99 SPEED MART S/B,,False,04-06-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1237-TMN INDAH PERDANA",,False,20.90,,False
qwen35,579,MR. D.I.Y. (KUCHAI) SDN BHD,,False,11-06-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,11.25,,False
qwen35,580,MR. D.I.Y. (KUCHAI) SDN BHD,,False,25-06-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,17.45,,False
qwen35,581,FILL IN ENTERPRISE,,False,03/06/18,,False,"LOT 2407, JALAN DUA 52100 KEPONG BARU, KL",,False,100.00,,False
qwen35,582,C W KHOO HARDWARE SDN BHD,,False,04-05-18,,False,"NO.50, JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",,False,19.00,,False
qwen35,583,DION REALTIES SDN BHD,Dion Realities Sdn Bhd,False,30/05/18,30/05/201,False,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",,False,5.00,,False
qwen35,584,DION REALTIES SDN BHD,,False,28/05/18,,False,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",,False,5.00,,False
qwen35,585,SANJUNG REALITI SDN. BHD.,,False,27/06/18,,False,"CAR PARK OFFICE, BASEMENT 1, LABUHRAYA SPRINT, PJU6A, 47400 PETALING JAYA, SELANGOR",,False,1.50,,False
qwen35,586,C W KHOO HARDWARE SDN BHD,,False,11/06/2018,,False,"NO.50 , JALAN PBS 14/11 , KAWASAN PERINDUSTRIAN BUKIT SERDANG,",,False,48.00,,False
qwen35,587,DION REALTIES SDN BHD,,False,25/06/18,,False,"MENARA DION #02-03, LEVEL 2, 27, JALAN SULTAN ISMAIL, 50250 KUALA LUMPUR.",,False,5.00,,False
qwen35,588,MR. D.I.Y. (M) SDN BHD,,False,17-06-18,,False,"LOT 1851-A & 1851-B, JALAN KP3 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,8.10,,False
qwen35,589,MYNEWS RETAIL SB,,False,29/06/2018,,False,"OASIS VILLAGE LOUNGE 2, GROUND FLOOR, OASIS VILLAGE,NO 2, JALAN PJU 1A/7A, OASIS SQUARE,OASIS DAMANSARA., 47301, PETALING JAYA,SELANGOR",,False,7.70,,False
qwen35,590,OGN GROUP SDN BHD,,False,17/06/2018,,False,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM",,False,28.30,,False
qwen35,591,OGN GROUP SDN BHD,,False,24/06/2018,,False,"NO.29M, JALAN DINAR G U3/G, SEKSYEN U3, SUBANG PERDANA, 40150 SHAH ALAM",,False,52.40,,False
qwen35,592,PANDAH INDAH PULAU KETAM RESTAURANT,,False,30-04-2018,,False,"M4-A-8, JALAN PANDAH INDAH 4/1A, PANDAH INDAH, 55100 KUALA LUMPUR.",,False,93.00,,False
qwen35,593,RESTAURANT JIAWEI JIAWEI HOUSE,,False,11/5/2018,,False,"13, JLN TASIK UTAMA 8 MEDAN NIAGA DAMAI SG BESI 57000 KL",,False,27.00,,False
qwen35,594,99 SPEED MART S/B,,False,03-05-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1249-TMN PANDAN CAHAYA",,False,19.90,,False
qwen35,595,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,28-04-2018,,False,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,65.70,,False
qwen35,596,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,05-06-2018,,False,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,52.00,,False
qwen35,597,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,True,22-05-2018,,False,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,71.00,,False
qwen35,598,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,True,28-05-2018,28/05/2018,True,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",NO,False,112.35,,False
qwen35,599,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,True,19-05-2018,19/05/2018,True,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.","NO.1,",False,42.40,,False
qwen35,600,MEGAH RETAIL SDN BHD,,False,09/05/2018,,False,"3-7, GROUND FLOOR, JLN PURTA DENGKIL 1 TMN PUTRA DENGKIL 43800 DENGKIL, SELANGOR DARUL EHSAN",,False,4.70,,False
qwen35,601,99 SPEED MART S/B,,False,28-01-18,,False,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1225-DENGKIL",,False,27.90,,False
qwen35,602,KEDAI PAPAN YEW CHUAN,,False,20/04/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",,False,87.45,,False
qwen35,603,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN YEW CHUAN,True,17/04/2018,17/04/2018,True,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",LOT,False,190.80,,False
qwen35,604,KEDAI PAPAN YEW CHUAN,,False,26/05/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",,False,121.90,,False
qwen35,605,KEDAI PAPAN YEW CHUAN,,False,03/05/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",,False,178.08,,False
qwen35,606,KEDAI PAPAN YEW CHUAN,,False,02/05/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",,False,361.46,,False
qwen35,607,KEDAI PAPAN YEW CHUAN,K,False,30/04/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",,False,404.39,,False
qwen35,608,KEDAI PAPAN YEW CHUAN,,False,23/05/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR.",,False,162.71,,False
qwen35,609,KEDAI PAPAN YEW CHUAN,KEDAI PAPAN,False,11/05/2018,,False,"LOT 276 JALAN BANTING 43800 DENGKIL, SELANGOR",,False,68.90,,False
qwen35,610,GH DISTRIBUTOR & MARKETING SDN BHD,,False,20/06/2018,,False,"216, MACALISTER ROAD, 10400 PENANG, 10400 PENANG.",,False,85.20,,False
qwen35,611,AMTECH ELECTRICAL SUPPLIES,,False,27/06/18,,False,"107,JALAN BANDAR RAWANG 2, PUSAT BANDAR RAWANG, 48000 RAWANG,SELANGOR D E",,False,136.00,,False
qwen35,612,KT WONG TRADING,KT WONG TRADING,True,09/06/2018,09/06/2018,True,"22, JALAN PERINDUSTRIAN HIJAU 5, TAMAN PERINDUSTRIAN HIJAU,","22, Jalan Perindustrian Hijau 5, Taman Perindustrian Hijau,",True,489.30,,False
qwen35,613,POPULAR BOOK CO. (M) SDN BHD,,False,03/04/18,,False,"NO 8, JALAN 7/118B, DESA TUN RAZAK 56000 KUALA LUMPUR, MALAYSIA",,False,7.30,,False
qwen35,614,OCEAN LC PACKAGING ENTERPRISE,,False,27/06/2018,,False,"41-1, JLN RADIN ANUM 2, SRI PETALING, 57000 KUALA LUMPUR.",,False,RM152.00,,False
qwen35,615,MR. D.I.Y. (M) SDN BHD,,False,15-07-18,,False,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",,False,7.15,,False
qwen35,616,PASAR RAYA MEGA MAJU (SEMENYIH) SDN BHD,,False,03/07/2018,,False,"NO 24, 25 & 26, JALAN PUSAT PERNIAGAAN BUNGA RAYA 4, PUSAT PERNIAGAAN BUNGA RAYA,",,False,30.45,,False
qwen35,617,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,14-06-2018,,False,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,59.00,,False
qwen35,618,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,13-06-2018,,False,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,35.00,,False
qwen35,619,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,30-05-2018,,False,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,87.45,,False
qwen35,620,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,17-06-2018,,False,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,58.00,,False
qwen35,621,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,15-06-2018,,False,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,148.50,,False
qwen35,622,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,20-06-2018,,False,"NO. 1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,38.00,,False
qwen35,623,ONE ONE THREE SEAFOOD RESTAURANT SDN BHD,,False,23-06-2018,,False,"NO.1, TAMAN SRI DENGKIL, JALAN AIR HITAM 43800 DENGKIL, SELANGOR.",,False,179.50,,False
qwen35,624,GL HANDICRAFT & TAIL ORING,,False,20/03/2018,,False,"19, JALAN KANCIL, OFF JALAN PUDU, 55100 KUALA LUMPUR MALAYSIA",,False,102.00,,False
qwen35,625,LIAN HING STATIONERY SDN BHD,,False,27/03/2018,,False,"NO.32 & 33, JALAN SR 1/9, SEKSYEN 9, TAMAN SERDANG RAYA, 43300 SERI KEMBANGAN, SELANGOR DARUL EHSAN",,False,12.00,,False
